,Image Path,Label
15585,rev03/24/24_20210110 (1589).JPG,BADGER
17338,rev07/28/28_20210417 (18).JPG,HUMANORVEHICLE
25994,rev05/15/15_20210221 (1507).JPG,HORSE
9752,rev14/28/28_20211129 (413).JPG,WILDBOAR
13774,rev06/31/31_20210328 (462).JPG,FOX
25931,rev08/46/46_20210609 (1045).JPG,HORSE
23265,rev08/33/33_20210528 (513).JPG,FALLOWDEER
5016,rev04/28/28_20210122 (1175).JPG,CERVIDAE
17602,rev04/19/19_20210115 (2).JPG,HUMANORVEHICLE
25563,rev11/4/4_20210817 (572).JPG,HORSE
10874,rev14/28/28_20211129 (448).JPG,WILDBOAR
23874,rev03/4/4_20201226 (2546).JPG,FALLOWDEER
13239,rev03/31/31_20210105 (451).JPG,FOX
18024,rev11/17/17_20210913 (13764).JPG,HUMANORVEHICLE
17674,rev14/2/2_20211217 (2744).JPG,HUMANORVEHICLE
11873,rev04/25/25_20210218 (2417).JPG,WILDBOAR
17764,rev10/50/50_20210713 (19).JPG,HUMANORVEHICLE
1933,rev08/49/49_20210523 (10941).JPG,EMPTY
4675,rev11/9/9_20210912 (2529).JPG,CERVIDAE
26952,rev04/9/9_20210114 (49).JPG,HORSE
27736,rev05/15/15_20210222 (2927).JPG,HORSE
10222,rev14/49/49_20211130 (1293).JPG,WILDBOAR
892,rev14/4/4_20211217 (12425).JPG,EMPTY
7287,rev12/28/28_20211005 (1092).JPG,DEER
21260,rev06/2/2_20210414 (6592).JPG,COW
7906,rev14/21/21_20211126 (1420).JPG,DEER
24578,rev07/47/47_20210512 (1575).JPG,FALLOWDEER
14551,rev12/41/41_20211003 (496).JPG,FOX
23696,rev09/9/9_20210619 (354).JPG,FALLOWDEER
26685,rev14/9/9_20211206 (1690).JPG,HORSE
25425,rev09/46/46_20210630 (1356).JPG,HORSE
27313,rev03/2/2_20201218 (171).JPG,HORSE
18850,rev13/9/9_20211012 (12).JPG,HUMANORVEHICLE
7657,rev10/9/9_20210811 (2754).JPG,DEER
10106,rev03/43/43_20201221 (97).JPG,WILDBOAR
26172,rev04/35/35_20210130 (2056).JPG,HORSE
18297,rev04/5/5_20210115 (5).JPG,HUMANORVEHICLE
11362,rev14/49/49_20211128 (1037).JPG,WILDBOAR
13832,rev05/11/11_20210309 (685).JPG,FOX
19120,rev07/47/47_20210505 (1269).JPG,GENET
726,rev08/2/2_20210517 (19115).JPG,EMPTY
7214,rev15/10/10_20220111 (5671).JPG,DEER
8245,rev14/4/4_20211203 (1935).JPG,DEER
18180,rev09/48/48_20210615 (12).JPG,HUMANORVEHICLE
15876,rev09/9/9_20210705 (3047).JPG,MONGOOSE
20229,rev11/21/21_20210821 (1013).JPG,COW
14199,rev04/31/31_20210217 (521).JPG,FOX
22786,rev14/21/21_20211126 (1842).JPG,FALLOWDEER
10745,rev03/37/37_20201221 (1283).JPG,WILDBOAR
27376,rev11/4/4_20210829 (4746).JPG,HORSE
17320,rev09/19/19_20210618 (8).JPG,HUMANORVEHICLE
18649,rev14/16/16_20211211 (586).JPG,HUMANORVEHICLE
17208,rev09/39/39_20210712 (21481).JPG,HUMANORVEHICLE
7274,rev14/21/21_20211209 (6971).JPG,DEER
11593,rev13/18/18_20211103 (4979).JPG,WILDBOAR
1389,rev11/5/5_20210827 (3130).JPG,EMPTY
3564,rev14/22/22_20211215 (492).JPG,CERVIDAE
9076,rev14/35/35_20211216 (223).JPG,WILDBOAR
5429,rev06/35/35_20210319 (450).JPG,CERVIDAE
29589,rev06/2/2_20210328 (3251).JPG,HARE
16220,rev03/8/8_20201218 (9).JPG,HUMANORVEHICLE
24211,rev10/35/35_20210804 (2957).JPG,FALLOWDEER
22074,rev01/17/17_20201030 (483).JPG,COW
14899,rev15/48/48_20211226 (21).JPG,FOX
24262,rev05/37/37_20210220 (1).JPG,FALLOWDEER
15512,rev14/11/11_20211215 (266).JPG,BADGER
14561,rev10/5/5_20210802 (5836).JPG,FOX
1868,rev01/6/6_20201102 (2899).JPG,EMPTY
8202,rev14/4/4_20211210 (3048).JPG,DEER
23870,rev06/39/39_20210320 (43).JPG,FALLOWDEER
26039,rev11/4/4_20210819 (2200).JPG,HORSE
806,rev03/28/28_20201226 (3303).JPG,EMPTY
4805,rev06/35/35_20210318 (48).JPG,CERVIDAE
27995,rev08/9/9_20210612 (11967).JPG,HORSE
12260,rev15/4/4_20220107 (4644).JPG,FOX
26684,rev09/46/46_20210630 (1247).JPG,HORSE
29398,rev04/37/37_20210116 (60).JPG,LYNX
29707,rev09/2/2_20210619 (12468).JPG,HARE
10426,rev05/20/20_20210307 (1094).JPG,WILDBOAR
9155,rev04/15/15_20210129 (6691).JPG,WILDBOAR
23895,rev05/5/5_20210302 (862).JPG,FALLOWDEER
24440,rev10/9/9_20210811 (2756).JPG,FALLOWDEER
15152,rev12/47/47_20211005 (878).JPG,BADGER
4494,rev04/7/7_20210201 (163).JPG,CERVIDAE
2632,rev10/49/49_20210731 (15919).JPG,EMPTY
14286,rev01/43/43_20201027 (4).JPG,FOX
28105,rev11/35/35_20210910 (2796).JPG,HORSE
25280,rev05/15/15_20210312 (9391).JPG,HORSE
25007,rev09/17/17_20210621 (200).JPG,FALLOWDEER
7832,rev13/4/4_20211017 (1542).JPG,DEER
20772,rev06/17/17_20210327 (639).JPG,COW
14269,rev04/11/11_20210131 (510).JPG,FOX
145,rev06/24/24_20210403 (7756).JPG,EMPTY
22851,rev10/46/46_20210811 (1077).JPG,FALLOWDEER
2033,rev01/15/15_20201108 (15750).JPG,EMPTY
24951,rev09/9/9_20210703 (2887).JPG,FALLOWDEER
1165,rev10/49/49_20210731 (14199).JPG,EMPTY
11692,rev02/10/10_20201124 (540).JPG,WILDBOAR
2050,rev11/10/10_20210904 (17448).JPG,EMPTY
20144,rev01/17/17_20201030 (350).JPG,COW
10816,rev03/33/33_20210103 (529).JPG,WILDBOAR
12676,rev14/32/32_20211202 (315).JPG,FOX
20819,rev14/21/21_20211126 (2254).JPG,COW
3430,rev06/5/5_20210324 (299).JPG,CERVIDAE
24574,rev09/46/46_20210712 (1970).JPG,FALLOWDEER
27896,rev08/46/46_20210617 (2102).JPG,HORSE
7069,rev05/3/3_20210315 (216).JPG,DEER
4361,rev06/2/2_20210404 (4092).JPG,CERVIDAE
10616,rev01/33/33_20201108 (284).JPG,WILDBOAR
25838,rev04/38/38_20210202 (876).JPG,HORSE
18155,rev10/31/31_20210712 (13).JPG,HUMANORVEHICLE
19895,rev05/21/21_20210223 (710).JPG,COW
271,rev05/19/19_20210317 (1378).JPG,EMPTY
12984,rev12/47/47_20210915 (22).JPG,FOX
8436,rev01/21/21_20201111 (4711).JPG,DEER
18416,rev11/48/48_20210913 (2158).JPG,HUMANORVEHICLE
12316,rev03/24/24_20210114 (1638).JPG,FOX
29428,rev03/37/37_20201221 (1188).JPG,LYNX
9005,rev15/41/41_20211217 (11).JPG,WILDBOAR
29279,rev06/2/2_20210407 (4791).JPG,RABBIT
3810,rev11/18/18_20210826 (289).JPG,CERVIDAE
13919,rev08/42/42_20210531 (516).JPG,FOX
15775,rev12/31/31_20210918 (86).JPG,MONGOOSE
28228,rev15/4/4_20211219 (834).JPG,LEPORID
9996,rev02/11/11_20201126 (120).JPG,WILDBOAR
4346,rev01/34/34_20201026 (939).JPG,CERVIDAE
27037,rev04/9/9_20210214 (1393).JPG,HORSE
545,rev14/1/1_20211202 (1100).JPG,EMPTY
19625,rev08/17/17_20210610 (713).JPG,COW
25314,rev05/15/15_20210219 (92).JPG,HORSE
8502,rev06/10/10_20210320 (4942).JPG,DEER
11713,rev14/49/49_20211209 (2251).JPG,WILDBOAR
15229,rev04/11/11_20210126 (299).JPG,BADGER
9323,rev04/15/15_20210130 (6866).JPG,WILDBOAR
13737,rev03/32/32_20210110 (580).JPG,FOX
29651,rev06/2/2_20210415 (8011).JPG,HARE
15520,rev03/9/9_20201228 (1632).JPG,BADGER
27345,rev11/35/35_20210910 (2976).JPG,HORSE
7564,rev01/21/21_20201104 (2788).JPG,DEER
17304,rev04/24/24_20210219 (3109).JPG,HUMANORVEHICLE
15317,rev07/11/11_20210514 (4539).JPG,BADGER
28449,rev13/20/20_20211021 (598).JPG,LEPORID
11779,rev14/10/10_20211208 (4449).JPG,WILDBOAR
6640,rev14/10/10_20211125 (484).JPG,DEER
24078,rev14/33/33_20211206 (229).JPG,FALLOWDEER
8230,rev15/10/10_20220101 (3515).JPG,DEER
12651,rev01/31/31_20201104 (255).JPG,FOX
23510,rev09/11/11_20210710 (8625).JPG,FALLOWDEER
20662,rev14/49/49_20211209 (2276).JPG,COW
2983,rev10/28/28_20210720 (646).JPG,EMPTY
16514,rev03/11/11_20210114 (429).JPG,HUMANORVEHICLE
13409,rev09/3/3_20210623 (600).JPG,FOX
24364,rev09/33/33_20210624 (334).JPG,FALLOWDEER
2667,rev06/28/28_20210320 (9353).JPG,EMPTY
23522,rev05/10/10_20210314 (4441).JPG,FALLOWDEER
19607,rev07/21/21_20210421 (1837).JPG,COW
9374,rev14/48/48_20211212 (268).JPG,WILDBOAR
24077,rev14/10/10_20211128 (1208).JPG,FALLOWDEER
21776,rev10/49/49_20210724 (7690).JPG,COW
614,rev08/28/28_20210601 (8873).JPG,EMPTY
19945,rev05/21/21_20210312 (1778).JPG,COW
17850,rev09/28/28_20210615 (8).JPG,HUMANORVEHICLE
4497,rev13/22/22_20211106 (1057).JPG,CERVIDAE
19426,rev06/17/17_20210404 (876).JPG,COW
25510,rev11/4/4_20210819 (2273).JPG,HORSE
18803,rev11/35/35_20210818 (8).JPG,HUMANORVEHICLE
21469,rev02/15/15_20201118 (1542).JPG,COW
3294,rev05/35/35_20210312 (2200).JPG,CERVIDAE
6737,rev05/19/19_20210310 (707).JPG,DEER
1500,rev13/20/20_20211118 (1189).JPG,EMPTY
9018,rev05/5/5_20210313 (1527).JPG,WILDBOAR
17905,rev09/19/19_20210713 (5401).JPG,HUMANORVEHICLE
28448,rev13/4/4_20211021 (1951).JPG,LEPORID
15023,rev12/31/31_20210918 (79).JPG,BADGER
11122,rev07/48/48_20210507 (663).JPG,WILDBOAR
4232,rev01/26/26_20201104 (9235).JPG,CERVIDAE
24070,rev15/9/9_20220117 (1666).JPG,FALLOWDEER
8820,rev12/28/28_20211009 (1174).JPG,DEER
4430,rev03/28/28_20210104 (15396).JPG,CERVIDAE
12045,rev08/11/11_20210607 (6187).JPG,FOX
16774,rev11/4/4_20210815 (9).JPG,HUMANORVEHICLE
29568,rev05/19/19_20210313 (955).JPG,HARE
23508,rev15/25/25_20220124 (197).JPG,FALLOWDEER
22297,rev09/46/46_20210701 (1513).JPG,FALLOWDEER
12182,rev01/31/31_20201101 (183).JPG,FOX
8592,rev15/33/33_20211226 (221).JPG,DEER
4806,rev15/10/10_20220116 (7362).JPG,CERVIDAE
28191,rev15/4/4_20211220 (897).JPG,LEPORID
27935,rev05/15/15_20210222 (3048).JPG,HORSE
24622,rev14/9/9_20211203 (1589).JPG,FALLOWDEER
13849,rev02/14/14_20201123 (117).JPG,FOX
24428,rev13/9/9_20211021 (1249).JPG,FALLOWDEER
25064,rev05/5/5_20210222 (386).JPG,FALLOWDEER
20377,rev15/21/21_20220108 (7581).JPG,COW
11918,rev13/49/49_20211118 (3106).JPG,WILDBOAR
21771,rev14/4/4_20211215 (4371).JPG,COW
22993,rev08/5/5_20210617 (6667).JPG,FALLOWDEER
15896,rev01/20/20_20201111 (1153).JPG,MONGOOSE
5319,rev04/33/33_20210123 (67).JPG,CERVIDAE
29538,rev03/2/2_20201215 (25).JPG,HARE
7119,rev12/46/46_20210929 (475).JPG,DEER
2421,rev11/35/35_20210822 (520).JPG,EMPTY
21988,rev09/9/9_20210702 (2691).JPG,COW
1750,rev09/39/39_20210626 (8628).JPG,EMPTY
11344,rev06/25/25_20210329 (4778).JPG,WILDBOAR
19092,rev06/11/11_20210410 (1524).JPG,GENET
12254,rev15/48/48_20220122 (398).JPG,FOX
29350,rev03/2/2_20201215 (39).JPG,RABBIT
338,rev08/2/2_20210516 (9919).JPG,EMPTY
24791,rev13/9/9_20211013 (220).JPG,FALLOWDEER
11855,rev06/46/46_20210414 (233).JPG,WILDBOAR
1341,rev12/32/32_20210918 (2709).JPG,EMPTY
29098,rev12/20/20_20211001 (2051).JPG,LEPORID
24366,rev05/37/37_20210304 (594).JPG,FALLOWDEER
3640,rev13/21/21_20211019 (1726).JPG,CERVIDAE
16713,rev01/24/24_20201019 (9).JPG,HUMANORVEHICLE
21520,rev14/4/4_20211216 (5933).JPG,COW
3004,rev14/4/4_20211201 (1770).JPG,CERVIDAE
6960,rev14/10/10_20211204 (3201).JPG,DEER
4090,rev01/39/39_20201107 (484).JPG,CERVIDAE
16314,rev09/19/19_20210618 (2).JPG,HUMANORVEHICLE
27691,rev15/17/17_20220110 (589).JPG,HORSE
26212,rev09/46/46_20210619 (178).JPG,HORSE
18706,rev10/8/8_20210712 (8).JPG,HUMANORVEHICLE
23051,rev15/9/9_20220124 (2378).JPG,FALLOWDEER
23393,rev11/33/33_20210903 (454).JPG,FALLOWDEER
20581,rev14/21/21_20211203 (4536).JPG,COW
19933,rev04/2/2_20210126 (3694).JPG,COW
9650,rev05/31/31_20210312 (896).JPG,WILDBOAR
8363,rev15/4/4_20220121 (7523).JPG,DEER
20587,rev07/21/21_20210501 (2867).JPG,COW
28749,rev01/21/21_20201104 (2795).JPG,LEPORID
12418,rev14/33/33_20211207 (236).JPG,FOX
24354,rev15/50/50_20211218 (178).JPG,FALLOWDEER
13350,rev14/9/9_20211209 (1995).JPG,FOX
28257,rev01/6/6_20201031 (2509).JPG,LEPORID
22569,rev08/33/33_20210613 (888).JPG,FALLOWDEER
18023,rev14/38/38_20211217 (1284).JPG,HUMANORVEHICLE
9130,rev14/20/20_20211212 (1038).JPG,WILDBOAR
60,rev13/21/21_20211105 (3998).JPG,EMPTY
1240,rev13/39/39_20211013 (39).JPG,EMPTY
22144,rev13/9/9_20211013 (213).JPG,FALLOWDEER
5136,rev05/2/2_20210220 (72).JPG,CERVIDAE
2343,rev07/49/49_20210420 (769).JPG,EMPTY
15048,rev05/37/37_20210318 (1376).JPG,BADGER
2120,rev03/1/1_20210104 (320).JPG,EMPTY
1524,rev07/25/25_20210506 (17759).JPG,EMPTY
7617,rev07/16/16_20210501 (176).JPG,DEER
153,rev14/20/20_20211203 (494).JPG,EMPTY
14536,rev14/28/28_20211130 (613).JPG,FOX
481,rev08/49/49_20210523 (11103).JPG,EMPTY
6122,rev14/4/4_20211209 (2902).JPG,DEER
12652,rev01/32/32_20201112 (760).JPG,FOX
24058,rev09/46/46_20210712 (1917).JPG,FALLOWDEER
23485,rev01/9/9_20201027 (93).JPG,FALLOWDEER
12112,rev09/42/42_20210618 (35).JPG,FOX
15850,rev01/11/11_20201110 (163).JPG,MONGOOSE
1762,rev10/2/2_20210713 (9488).JPG,EMPTY
15826,rev03/28/28_20201226 (3342).JPG,MONGOOSE
15507,rev14/11/11_20211215 (274).JPG,BADGER
8942,rev15/4/4_20220102 (3795).JPG,DEER
7715,rev06/19/19_20210331 (1005).JPG,DEER
26361,rev11/2/2_20210819 (19071).JPG,HORSE
21792,rev09/9/9_20210701 (2467).JPG,COW
23863,rev01/21/21_20201027 (330).JPG,FALLOWDEER
22596,rev13/9/9_20211117 (4513).JPG,FALLOWDEER
4853,rev01/22/22_20201112 (937).JPG,CERVIDAE
2711,rev12/31/31_20210919 (177).JPG,EMPTY
23150,rev14/36/36_20220122 (2081).JPG,FALLOWDEER
20534,rev14/4/4_20211216 (7213).JPG,COW
17717,rev05/33/33_20210218 (4).JPG,HUMANORVEHICLE
28895,rev15/16/16_20220104 (920).JPG,LEPORID
11046,rev04/1/1_20210211 (651).JPG,WILDBOAR
24762,rev08/48/48_20210601 (322).JPG,FALLOWDEER
25712,rev04/9/9_20210118 (740).JPG,HORSE
6819,rev13/18/18_20211023 (2163).JPG,DEER
24063,rev10/35/35_20210806 (3278).JPG,FALLOWDEER
26634,rev11/4/4_20210829 (4520).JPG,HORSE
21799,rev14/21/21_20211213 (8192).JPG,COW
20234,rev09/9/9_20210630 (1742).JPG,COW
24724,rev09/18/18_20210630 (976).JPG,FALLOWDEER
20508,rev06/2/2_20210414 (6821).JPG,COW
13081,rev03/11/11_20201230 (211).JPG,FOX
21874,rev06/2/2_20210417 (8298).JPG,COW
11555,rev14/21/21_20211214 (8927).JPG,WILDBOAR
21172,rev11/4/4_20210829 (4259).JPG,COW
19250,rev07/21/21_20210421 (1648).JPG,COW
17770,rev08/49/49_20210515 (7).JPG,HUMANORVEHICLE
5941,rev06/37/37_20210414 (1336).JPG,CERVIDAE
3067,rev15/24/24_20211230 (176).JPG,CERVIDAE
28359,rev15/16/16_20220104 (921).JPG,LEPORID
3629,rev14/10/10_20211125 (594).JPG,CERVIDAE
28969,rev13/20/20_20211106 (907).JPG,LEPORID
24027,rev09/46/46_20210623 (672).JPG,FALLOWDEER
3028,rev14/4/4_20211213 (3782).JPG,CERVIDAE
2969,rev11/2/2_20210818 (14936).JPG,EMPTY
11664,rev05/12/12_20210224 (136).JPG,WILDBOAR
26284,rev02/10/10_20201203 (3786).JPG,HORSE
27529,rev14/10/10_20211128 (1077).JPG,HORSE
8646,rev14/18/18_20211207 (830).JPG,DEER
15156,rev04/11/11_20210126 (281).JPG,BADGER
22520,rev14/21/21_20211205 (5436).JPG,FALLOWDEER
28432,rev01/21/21_20201030 (1449).JPG,LEPORID
25185,rev14/9/9_20211123 (248).JPG,HORSE
4263,rev03/7/7_20201231 (923).JPG,CERVIDAE
17029,rev11/17/17_20210913 (14100).JPG,HUMANORVEHICLE
15646,rev11/11/11_20210911 (5334).JPG,BADGER
7992,rev13/18/18_20211024 (2959).JPG,DEER
18458,rev05/19/19_20210220 (15).JPG,HUMANORVEHICLE
16725,rev13/10/10_20211012 (407).JPG,HUMANORVEHICLE
8041,rev06/19/19_20210413 (2610).JPG,DEER
15988,rev08/48/48_20210516 (4).JPG,HUMANORVEHICLE
1622,rev06/20/20_20210401 (6062).JPG,EMPTY
12875,rev09/11/11_20210709 (8597).JPG,FOX
23525,rev15/9/9_20220114 (1335).JPG,FALLOWDEER
22180,rev04/15/15_20210130 (7420).JPG,FALLOWDEER
7184,rev04/4/4_20210213 (4181).JPG,DEER
28775,rev01/6/6_20201101 (2708).JPG,LEPORID
24616,rev15/9/9_20211220 (304).JPG,FALLOWDEER
5475,rev15/10/10_20220107 (4862).JPG,CERVIDAE
26665,rev15/4/4_20211220 (1289).JPG,HORSE
26751,rev09/17/17_20210701 (1408).JPG,HORSE
23365,rev14/28/28_20211214 (2020).JPG,FALLOWDEER
16458,rev11/20/20_20210815 (22).JPG,HUMANORVEHICLE
8996,rev14/24/24_20211125 (551).JPG,DEER
27233,rev04/4/4_20210120 (353).JPG,HORSE
11372,rev14/49/49_20211121 (99).JPG,WILDBOAR
26652,rev05/2/2_20210222 (536).JPG,HORSE
8633,rev01/21/21_20201107 (3813).JPG,DEER
23193,rev10/33/33_20210728 (113).JPG,FALLOWDEER
18435,rev09/33/33_20210712 (735).JPG,HUMANORVEHICLE
18925,rev09/50/50_20210616 (10).JPG,HUMANORVEHICLE
17685,rev01/31/31_20201117 (466).JPG,HUMANORVEHICLE
22261,rev09/47/47_20210708 (1558).JPG,FALLOWDEER
23752,rev14/10/10_20211216 (6107).JPG,FALLOWDEER
28006,rev08/46/46_20210613 (1160).JPG,HORSE
1304,rev09/25/25_20210625 (9425).JPG,EMPTY
8428,rev13/4/4_20211029 (3250).JPG,DEER
4033,rev08/10/10_20210521 (620).JPG,CERVIDAE
2599,rev14/4/4_20211217 (11283).JPG,EMPTY
12808,rev08/24/24_20210519 (12533).JPG,FOX
2573,rev06/37/37_20210405 (697).JPG,EMPTY
27856,rev14/4/4_20211122 (188).JPG,HORSE
3186,rev08/10/10_20210530 (4773).JPG,CERVIDAE
19152,rev15/21/21_20220115 (9847).JPG,COW
4831,rev13/21/21_20211112 (5868).JPG,CERVIDAE
20607,rev03/2/2_20201228 (4294).JPG,COW
16086,rev04/22/22_20210115 (16).JPG,HUMANORVEHICLE
24557,rev15/39/39_20220120 (713).JPG,FALLOWDEER
2106,rev11/49/49_20210816 (4279).JPG,EMPTY
19063,rev01/9/9_20201027 (152).JPG,GENET
15517,rev09/47/47_20210709 (1650).JPG,BADGER
27337,rev04/15/15_20210210 (13681).JPG,HORSE
12880,rev07/11/11_20210422 (665).JPG,FOX
17771,rev03/39/39_20210114 (241).JPG,HUMANORVEHICLE
29293,rev01/31/31_20201114 (445).JPG,RABBIT
29016,rev01/6/6_20201108 (3217).JPG,LEPORID
22370,rev07/10/10_20210428 (998).JPG,FALLOWDEER
7083,rev15/41/41_20211226 (102).JPG,DEER
13192,rev15/49/49_20220118 (1284).JPG,FOX
1279,rev03/4/4_20210102 (4223).JPG,EMPTY
13221,rev11/24/24_20210819 (6631).JPG,FOX
804,rev08/49/49_20210523 (15809).JPG,EMPTY
14596,rev01/14/14_20201025 (21).JPG,FOX
17939,rev03/19/19_20210115 (376).JPG,HUMANORVEHICLE
20875,rev01/15/15_20201103 (3631).JPG,COW
11382,rev07/48/48_20210504 (483).JPG,WILDBOAR
4566,rev04/15/15_20210212 (15877).JPG,CERVIDAE
29287,rev01/6/6_20201030 (2214).JPG,RABBIT
15358,rev06/37/37_20210323 (108).JPG,BADGER
4841,rev06/28/28_20210405 (15255).JPG,CERVIDAE
19978,rev14/21/21_20211204 (5361).JPG,COW
22419,rev15/50/50_20211228 (947).JPG,FALLOWDEER
23236,rev01/21/21_20201027 (324).JPG,FALLOWDEER
10112,rev01/28/28_20201106 (1738).JPG,WILDBOAR
8705,rev14/16/16_20211204 (340).JPG,DEER
20561,rev07/21/21_20210430 (2752).JPG,COW
17692,rev09/10/10_20210713 (6167).JPG,HUMANORVEHICLE
13859,rev14/11/11_20211127 (34).JPG,FOX
9106,rev07/35/35_20210501 (473).JPG,WILDBOAR
3452,rev05/15/15_20210303 (6010).JPG,CERVIDAE
20079,rev10/49/49_20210724 (6170).JPG,COW
20626,rev03/4/4_20210116 (9091).JPG,COW
27732,rev05/15/15_20210222 (2897).JPG,HORSE
2198,rev06/24/24_20210411 (14342).JPG,EMPTY
16032,rev12/28/28_20210915 (1).JPG,HUMANORVEHICLE
25350,rev11/17/17_20210822 (254).JPG,HORSE
4425,rev05/35/35_20210316 (2662).JPG,CERVIDAE
6150,rev14/21/21_20211126 (1292).JPG,DEER
14289,rev09/11/11_20210616 (12).JPG,FOX
17327,rev08/28/28_20210615 (12459).JPG,HUMANORVEHICLE
822,rev14/16/16_20211124 (104).JPG,EMPTY
15070,rev09/47/47_20210709 (1651).JPG,BADGER
21389,rev07/21/21_20210426 (2596).JPG,COW
22996,rev09/31/31_20210707 (7182).JPG,FALLOWDEER
8356,rev14/10/10_20211214 (5801).JPG,DEER
22003,rev14/4/4_20211215 (4608).JPG,COW
20931,rev03/21/21_20210101 (3983).JPG,COW
12175,rev03/2/2_20210105 (8145).JPG,FOX
18922,rev07/18/18_20210417 (1).JPG,HUMANORVEHICLE
15149,rev06/47/47_20210415 (770).JPG,BADGER
29407,rev04/37/37_20210116 (64).JPG,LYNX
9503,rev06/50/50_20210409 (307).JPG,WILDBOAR
21591,rev03/15/15_20210104 (5638).JPG,COW
29052,rev01/21/21_20201030 (1390).JPG,LEPORID
28277,rev09/20/20_20210628 (14341).JPG,LEPORID
13575,rev05/42/42_20210315 (344).JPG,FOX
3054,rev15/2/2_20220108 (2574).JPG,CERVIDAE
20059,rev10/9/9_20210719 (679).JPG,COW
24160,rev14/9/9_20211213 (2258).JPG,FALLOWDEER
7218,rev14/33/33_20211215 (367).JPG,DEER
6722,rev06/2/2_20210321 (340).JPG,DEER
3300,rev14/49/49_20211129 (1204).JPG,CERVIDAE
19694,rev13/17/17_20211116 (1457).JPG,COW
23605,rev01/21/21_20201028 (840).JPG,FALLOWDEER
8519,rev08/19/19_20210524 (1314).JPG,DEER
16380,rev05/36/36_20210219 (2).JPG,HUMANORVEHICLE
10682,rev01/28/28_20201106 (1539).JPG,WILDBOAR
14295,rev03/7/7_20201225 (647).JPG,FOX
22338,rev08/33/33_20210611 (765).JPG,FALLOWDEER
10998,rev01/29/29_20201114 (858).JPG,WILDBOAR
12600,rev04/41/41_20210202 (236).JPG,FOX
17216,rev05/19/19_20210219 (5).JPG,HUMANORVEHICLE
11271,rev01/28/28_20201106 (1445).JPG,WILDBOAR
29464,rev08/46/46_20210530 (656).JPG,HARE
19846,rev07/21/21_20210424 (2174).JPG,COW
26399,rev15/9/9_20220113 (1271).JPG,HORSE
7643,rev13/50/50_20211113 (8357).JPG,DEER
16438,rev07/35/35_20210427 (320).JPG,HUMANORVEHICLE
14422,rev12/41/41_20210926 (394).JPG,FOX
19835,rev01/21/21_20201107 (3321).JPG,COW
22689,rev02/14/14_20201211 (1014).JPG,FALLOWDEER
10093,rev04/31/31_20210203 (217).JPG,WILDBOAR
1481,rev12/47/47_20210919 (204).JPG,EMPTY
4873,rev14/31/31_20211214 (103).JPG,CERVIDAE
13087,rev07/28/28_20210515 (7626).JPG,FOX
16002,rev15/16/16_20220125 (1335).JPG,HUMANORVEHICLE
8038,rev13/50/50_20211029 (6157).JPG,DEER
12342,rev14/28/28_20211130 (614).JPG,FOX
19719,rev14/21/21_20211126 (2560).JPG,COW
22400,rev14/21/21_20211208 (6422).JPG,FALLOWDEER
21310,rev08/9/9_20210603 (1379).JPG,COW
25522,rev04/15/15_20210208 (10496).JPG,HORSE
5797,rev03/4/4_20201222 (469).JPG,CERVIDAE
11485,rev04/15/15_20210129 (6619).JPG,WILDBOAR
26737,rev11/4/4_20210817 (1221).JPG,HORSE
5232,rev09/31/31_20210627 (3191).JPG,CERVIDAE
21467,rev14/4/4_20211216 (6253).JPG,COW
6645,rev01/28/28_20201108 (1982).JPG,DEER
27633,rev11/46/46_20210825 (1761).JPG,HORSE
15534,rev06/47/47_20210415 (749).JPG,BADGER
5490,rev02/15/15_20201206 (8419).JPG,CERVIDAE
768,rev09/19/19_20210619 (428).JPG,EMPTY
18449,rev11/24/24_20210818 (13).JPG,HUMANORVEHICLE
23570,rev15/50/50_20220110 (4665).JPG,FALLOWDEER
28071,rev03/15/15_20201227 (2663).JPG,HORSE
7311,rev13/47/47_20211017 (398).JPG,DEER
24861,rev03/40/40_20201229 (1084).JPG,FALLOWDEER
29679,rev13/4/4_20211014 (1161).JPG,HARE
20908,rev08/9/9_20210605 (4284).JPG,COW
27952,rev15/10/10_20220107 (4687).JPG,HORSE
26908,rev04/15/15_20210210 (12573).JPG,HORSE
2717,rev04/34/34_20210125 (1416).JPG,EMPTY
2079,rev11/10/10_20210904 (15360).JPG,EMPTY
27965,rev04/17/17_20210203 (2784).JPG,HORSE
25298,rev04/15/15_20210211 (15265).JPG,HORSE
951,rev01/10/10_20201023 (10585).JPG,EMPTY
24442,rev09/47/47_20210708 (1546).JPG,FALLOWDEER
2482,rev01/29/29_20201102 (271).JPG,EMPTY
26838,rev02/10/10_20201128 (1196).JPG,HORSE
9181,rev14/49/49_20211124 (626).JPG,WILDBOAR
27788,rev11/4/4_20210817 (826).JPG,HORSE
1759,rev12/50/50_20210929 (5982).JPG,EMPTY
9984,rev11/41/41_20210828 (2025).JPG,WILDBOAR
20806,rev14/21/21_20211210 (7150).JPG,COW
23088,rev05/24/24_20210313 (3285).JPG,FALLOWDEER
9916,rev15/9/9_20220110 (975).JPG,WILDBOAR
21566,rev07/21/21_20210421 (1116).JPG,COW
24917,rev15/9/9_20220120 (1874).JPG,FALLOWDEER
20085,rev09/9/9_20210616 (119).JPG,COW
4243,rev14/25/25_20211127 (159).JPG,CERVIDAE
