/media/discoA/datasetBiodiversidad/micromamiferos/rodent_CaltechCameraTrap_JC/Roedor_ rodent_CaltechCameraTrap_JC/594e786c-23d2-11e8-a6a3-ec086b02610b.jpg,micromamiferos
/media/discoA/datasetBiodiversidad/micromamiferos/micromamiferos_Paco_Carro_JC/IMG_0118 (4).JPG,micromamiferos
/media/discoA/datasetBiodiversidad/micromamiferos/rat_IslandConservationCameraTraps/micronesia_cam14_june2019_20190617193650_rcnx0040.jpg,micromamiferos
/media/discoA/datasetBiodiversidad/micromamiferos/rat_IslandConservationCameraTraps/palau_cam04a12132018_20181030_101940_rcnx1995.jpg,micromamiferos
/media/discoA/datasetBiodiversidad/micromamiferos/rodent_CaltechCameraTrap_JC/Roedor_ rodent_CaltechCameraTrap_JC/58f421d9-23d2-11e8-a6a3-ec086b02610b.jpg,micromamiferos
/media/discoA/datasetBiodiversidad/micromamiferos/micromamiferos_Paco_Carro_JC/IMG_0866.JPG,micromamiferos
/media/discoA/datasetBiodiversidad/micromamiferos/rat_IslandConservationCameraTraps/micronesia_cam06_cam06june2019_pig_20190629191336_11386.jpg,micromamiferos
/media/discoA/datasetBiodiversidad/micromamiferos/micromamifero_WellingtonCameraTraps_SS/231016195816031a1603.JPG,micromamiferos
/media/discoA/datasetBiodiversidad/micromamiferos/rodent_CaltechCameraTrap_JC/Roedor_ rodent_CaltechCameraTrap_JC/59bfdc46-23d2-11e8-a6a3-ec086b02610b.jpg,micromamiferos
/media/discoA/datasetBiodiversidad/micromamiferos/micromamiferos_Paco_Carro_JC/IMG_0097.JPG,micromamiferos
/media/discoA/datasetBiodiversidad/micromamiferos/rat_IslandConservationCameraTraps/dominicanrepublic_cam10701agosto2017_20170124_062520_img_0110.jpg,micromamiferos
/media/discoA/datasetBiodiversidad/micromamiferos/micromamifero_WellingtonCameraTraps_SS/120116220442030bs102.JPG,micromamiferos
/media/discoA/datasetBiodiversidad/micromamiferos/rodent_CaltechCameraTrap_JC/Roedor_ rodent_CaltechCameraTrap_JC/59941e66-23d2-11e8-a6a3-ec086b02610b.jpg,micromamiferos
/media/discoA/datasetBiodiversidad/micromamiferos/rodent_CaltechCameraTrap_JC/Roedor_ rodent_CaltechCameraTrap_JC/5a1cb223-23d2-11e8-a6a3-ec086b02610b.jpg,micromamiferos
/media/discoA/datasetBiodiversidad/micromamiferos/micromamiferos_Paco_Carro_JC/PICT0715.JPG,micromamiferos
/media/discoA/datasetBiodiversidad/micromamiferos/rodent_CaltechCameraTrap_JC/Roedor_ rodent_CaltechCameraTrap_JC/5892b689-23d2-11e8-a6a3-ec086b02610b.jpg,micromamiferos
/media/discoA/datasetBiodiversidad/micromamiferos/micromamiferos_Paco_Carro_JC/IMG_0196.JPG,micromamiferos
/media/discoA/datasetBiodiversidad/micromamiferos/rat_IslandConservationCameraTraps/micronesia_cam06_cam06june2019_pig_20190629193515_11136.jpg,micromamiferos
/media/discoA/datasetBiodiversidad/micromamiferos/rodent_CaltechCameraTrap_JC/Roedor_ rodent_CaltechCameraTrap_JC/59292e61-23d2-11e8-a6a3-ec086b02610b.jpg,micromamiferos
/media/discoA/datasetBiodiversidad/micromamiferos/micromamifero_WellingtonCameraTraps_SS/110716010436038bs232.JPG,micromamiferos
/media/discoA/datasetBiodiversidad/micromamiferos/micromamifero_WellingtonCameraTraps_SS/030716041156038bs231.JPG,micromamiferos
/media/discoA/datasetBiodiversidad/micromamiferos/rat_IslandConservationCameraTraps/micronesia_cam06_cam06june2019_pig_20190629205037_1438.jpg,micromamiferos
/media/discoA/datasetBiodiversidad/micromamiferos/rat_IslandConservationCameraTraps/micronesia_cam14_june2019_20190618003234_rcnx0103.jpg,micromamiferos
/media/discoA/datasetBiodiversidad/micromamiferos/micromamifero_WellingtonCameraTraps_SS/260716191656019c8833.JPG,micromamiferos
/media/discoA/datasetBiodiversidad/micromamiferos/micromamiferos_fotosManuelEmilio20200912/IMG_0054.JPG,micromamiferos
/media/discoA/datasetBiodiversidad/micromamiferos/rodent_CaltechCameraTrap_JC/Roedor_ rodent_CaltechCameraTrap_JC/589e6806-23d2-11e8-a6a3-ec086b02610b.jpg,micromamiferos
/media/discoA/datasetBiodiversidad/micromamiferos/Small rodent_mammalWeb/21483.jpg,micromamiferos
/media/discoA/datasetBiodiversidad/micromamiferos/Small rodent_mammalWeb/22446.jpg,micromamiferos
/media/discoA/datasetBiodiversidad/micromamiferos/micromamiferos_fotosManuelEmilio20200912/IMG_1253.JPG,micromamiferos
/media/discoA/datasetBiodiversidad/micromamiferos/micromamifero_WellingtonCameraTraps_SS/231016040704044a1133.JPG,micromamiferos
/media/discoA/datasetBiodiversidad/micromamiferos/micromamiferos_Paco_Carro_JC/IMG_0085 (3).JPG,micromamiferos
/media/discoA/datasetBiodiversidad/micromamiferos/micromamiferos_Paco_Carro_JC/IMG_0014.JPG,micromamiferos
/media/discoA/datasetBiodiversidad/micromamiferos/micromamifero_PNC_2013-I_ISAAC/6981IM000099.JPG,micromamiferos
/media/discoA/datasetBiodiversidad/micromamiferos/rat_IslandConservationCameraTraps/micronesia_cam06_cam06june2019_pig_20190629194415_11037.jpg,micromamiferos
/media/discoA/datasetBiodiversidad/micromamiferos/micromamiferos_Paco_Carro_JC/PICT0110.JPG,micromamiferos
/media/discoA/datasetBiodiversidad/micromamiferos/micromamiferos_ME_CASA/IMG_0062.JPG,micromamiferos
/media/discoA/datasetBiodiversidad/micromamiferos/Small rodent_mammalWeb/23563.jpg,micromamiferos
/media/discoA/datasetBiodiversidad/micromamiferos/micromamiferos_Paco_Carro_JC/IMG_0059 (3).JPG,micromamiferos
/media/discoA/datasetBiodiversidad/micromamiferos/rat_IslandConservationCameraTraps/palau_cam13a12132018_20180928_185207_rcnx0588.jpg,micromamiferos
/media/discoA/datasetBiodiversidad/micromamiferos/micromamiferos_Paco_Carro_JC/IMG_0142.JPG,micromamiferos
/media/discoA/datasetBiodiversidad/micromamiferos/rodent_CaltechCameraTrap_JC/Roedor_ rodent_CaltechCameraTrap_JC/59849833-23d2-11e8-a6a3-ec086b02610b.jpg,micromamiferos
/media/discoA/datasetBiodiversidad/micromamiferos/micromamifero_WellingtonCameraTraps_SS/060716210654038as243.JPG,micromamiferos
/media/discoA/datasetBiodiversidad/micromamiferos/MICROMA_PNM_2013-I_ISAAC/e5321IMAG0084.JPG,micromamiferos
/media/discoA/datasetBiodiversidad/micromamiferos/rodent_CaltechCameraTrap_JC/Roedor_ rodent_CaltechCameraTrap_JC/593d688a-23d2-11e8-a6a3-ec086b02610b.jpg,micromamiferos
/media/discoA/datasetBiodiversidad/micromamiferos/rat_IslandConservationCameraTraps/ecuador2_ic1605_20181111_220013_img_0338.jpg,micromamiferos
/media/discoA/datasetBiodiversidad/micromamiferos/micromamifero_WellingtonCameraTraps_SS/060716214034030b3102.JPG,micromamiferos
/media/discoA/datasetBiodiversidad/micromamiferos/micromamiferos_fotosManuelEmilio20200912/IMG_0691_x1.JPG,micromamiferos
/media/discoA/datasetBiodiversidad/micromamiferos/2_micromamiferos_Paco_Carro_JC/IMG_0262.JPG,micromamiferos
/media/discoA/datasetBiodiversidad/micromamiferos/rat_IslandConservationCameraTraps/micronesia_cam08_cam08june2019_20190628173412_rcnx0019.jpg,micromamiferos
/media/discoA/datasetBiodiversidad/micromamiferos/micromamiferos_ME_CASA/IMG_0092.JPG,micromamiferos
/media/discoA/datasetBiodiversidad/micromamiferos/micromamifero_WellingtonCameraTraps_SS/290316235538030bs346.JPG,micromamiferos
/media/discoA/datasetBiodiversidad/micromamiferos/rat_IslandConservationCameraTraps/palau_cam09a12132018_20181212_033638_rcnx1312.jpg,micromamiferos
/media/discoA/datasetBiodiversidad/micromamiferos/rat_IslandConservationCameraTraps/micronesia_cam06_cam06june2019_pig_20190629210005_1339.jpg,micromamiferos
/media/discoA/datasetBiodiversidad/micromamiferos/micromamiferos_fotosManuelEmilio20200912/IMG_0087.JPG,micromamiferos
/media/discoA/datasetBiodiversidad/micromamiferos/rat_IslandConservationCameraTraps/micronesia_cam06_cam06june2019_pig_20190629195412_1898.jpg,micromamiferos
/media/discoA/datasetBiodiversidad/micromamiferos/rat_IslandConservationCameraTraps/micronesia_cam08_cam08june2019_20190628174123_rcnx0028.jpg,micromamiferos
/media/discoA/datasetBiodiversidad/micromamiferos/micromamifero_WellingtonCameraTraps_SS/020416220216030a3393.JPG,micromamiferos
/media/discoA/datasetBiodiversidad/micromamiferos/rodent_CaltechCameraTrap_JC/Roedor_ rodent_CaltechCameraTrap_JC/58bb8b44-23d2-11e8-a6a3-ec086b02610b.jpg,micromamiferos
/media/discoA/datasetBiodiversidad/micromamiferos/rodent_CaltechCameraTrap_JC/Roedor_ rodent_CaltechCameraTrap_JC/5a217665-23d2-11e8-a6a3-ec086b02610b.jpg,micromamiferos
/media/discoA/datasetBiodiversidad/micromamiferos/micromamifero_WellingtonCameraTraps_SS/210116011624038c5923.JPG,micromamiferos
/media/discoA/datasetBiodiversidad/micromamiferos/micromamifero_WellingtonCameraTraps_SS/081116013330044a1133.JPG,micromamiferos
/media/discoA/datasetBiodiversidad/perro/Perro_alumno_2_AM_JC/Perro 23_frame040.jpg,perro
/media/discoA/datasetBiodiversidad/perro/perro_Leo_Otra_fauna_PASADA_POR_LA_RED_JC/Otrafauna (2).jpg,perro
/media/discoA/datasetBiodiversidad/perro/dog_caltechCameraTraps/59ddc0b1-23d2-11e8-a6a3-ec086b02610b.jpg,perro
/media/discoA/datasetBiodiversidad/perro/dog_caltechCameraTraps/59edf274-23d2-11e8-a6a3-ec086b02610b.jpg,perro
/media/discoA/datasetBiodiversidad/perro/dog_caltechCameraTraps/59dc24ed-23d2-11e8-a6a3-ec086b02610b.jpg,perro
/media/discoA/datasetBiodiversidad/perro/dog_caltechCameraTraps/596a4db7-23d2-11e8-a6a3-ec086b02610b.jpg,perro
/media/discoA/datasetBiodiversidad/perro/dog_IslandConservationCameraTraps/dominicanrepublic_cam228noviembre2015_20151106_042642_img_0176.jpg,perro
/media/discoA/datasetBiodiversidad/perro/dog_caltechCameraTraps/59ccd074-23d2-11e8-a6a3-ec086b02610b.jpg,perro
/media/discoA/datasetBiodiversidad/perro/dog_caltechCameraTraps/59973fcf-23d2-11e8-a6a3-ec086b02610b.jpg,perro
/media/discoA/datasetBiodiversidad/perro/dog_IslandConservationCameraTraps/dominicanrepublic_cam2728enero2016_20151118_054814_img_0004.jpg,perro
/media/discoA/datasetBiodiversidad/perro/perro_WellingtonCameraTraps_SS/230916112932014a7514.JPG,perro
/media/discoA/datasetBiodiversidad/perro/perro_WellingtonCameraTraps_SS/20101515345803249701.JPG,perro
/media/discoA/datasetBiodiversidad/perro/dog_caltechCameraTraps/599a5b47-23d2-11e8-a6a3-ec086b02610b.jpg,perro
/media/discoA/datasetBiodiversidad/perro/perro_WellingtonCameraTraps_SS/220716160104021as235.JPG,perro
/media/discoA/datasetBiodiversidad/perro/Domestic dog_mammalWeb/71852.jpg,perro
/media/discoA/datasetBiodiversidad/perro/dog_caltechCameraTraps/599a5cb1-23d2-11e8-a6a3-ec086b02610b.jpg,perro
/media/discoA/datasetBiodiversidad/perro/dog_caltechCameraTraps/59f12914-23d2-11e8-a6a3-ec086b02610b.jpg,perro
/media/discoA/datasetBiodiversidad/perro/dog_IslandConservationCameraTraps/dominicanrepublic_cam228noviembre2015_20151106_042517_img_0153.jpg,perro
/media/discoA/datasetBiodiversidad/perro/dog_caltechCameraTraps/59df5ce8-23d2-11e8-a6a3-ec086b02610b.jpg,perro
/media/discoA/datasetBiodiversidad/perro/dog_caltechCameraTraps/59edf17b-23d2-11e8-a6a3-ec086b02610b.jpg,perro
/media/discoA/datasetBiodiversidad/perro/dog_caltechCameraTraps/5a0fd1b6-23d2-11e8-a6a3-ec086b02610b.jpg,perro
/media/discoA/datasetBiodiversidad/perro/perro_WellingtonCameraTraps_SS/10111515494402359703.JPG,perro
/media/discoA/datasetBiodiversidad/perro/perro_WellingtonCameraTraps_SS/2703150855520235S131.JPG,perro
/media/discoA/datasetBiodiversidad/perro/dog_IslandConservationCameraTraps/dominicanrepublic_cam1026enero2016_20151116_055108_img_0007.jpg,perro
/media/discoA/datasetBiodiversidad/perro/perro_WellingtonCameraTraps_SS/18101517203602359703.JPG,perro
/media/discoA/datasetBiodiversidad/perro/perro_Leo_Otra_fauna_PASADA_POR_LA_RED_JC/Otrafauna (963).JPG,perro
/media/discoA/datasetBiodiversidad/perro/dog_caltechCameraTraps/59eab95a-23d2-11e8-a6a3-ec086b02610b.jpg,perro
/media/discoA/datasetBiodiversidad/perro/dog_caltechCameraTraps/5a116c7f-23d2-11e8-a6a3-ec086b02610b.jpg,perro
/media/discoA/datasetBiodiversidad/perro/perros_fotosManuelEmilio20200912/IMG_0900.JPG,perro
/media/discoA/datasetBiodiversidad/perro/dog_caltechCameraTraps/59a7bbf8-23d2-11e8-a6a3-ec086b02610b.jpg,perro
/media/discoA/datasetBiodiversidad/perro/dog_IslandConservationCameraTraps/dominicanrepublic_cam0328octubre2015_20130911_163508_sunp0008.jpg,perro
/media/discoA/datasetBiodiversidad/perro/2_perro_alumno_2_AM_JC/Perros (2)_frame100.jpg,perro
/media/discoA/datasetBiodiversidad/perro/dog_caltechCameraTraps/59a49d61-23d2-11e8-a6a3-ec086b02610b.jpg,perro
/media/discoA/datasetBiodiversidad/perro/dog_caltechCameraTraps/5a2c83b9-23d2-11e8-a6a3-ec086b02610b.jpg,perro
/media/discoA/datasetBiodiversidad/perro/Perro_alumno_2_AM_JC/Perro 27_frame040.jpg,perro
/media/discoA/datasetBiodiversidad/perro/dog_caltechCameraTraps/5a015bbc-23d2-11e8-a6a3-ec086b02610b.jpg,perro
/media/discoA/datasetBiodiversidad/perro/dog_IslandConservationCameraTraps/dominicanrepublic_cam278noviembre2015_20151106_035149_img_0024.jpg,perro
/media/discoA/datasetBiodiversidad/perro/dog_caltechCameraTraps/59830820-23d2-11e8-a6a3-ec086b02610b.jpg,perro
/media/discoA/datasetBiodiversidad/perro/dog_caltechCameraTraps/59f6004e-23d2-11e8-a6a3-ec086b02610b.jpg,perro
/media/discoA/datasetBiodiversidad/perro/perro_Paco_Carro_camarasliron_4_2_PASADAS_POR_LA_RED_JC/PICT0065.JPG,perro
/media/discoA/datasetBiodiversidad/perro/dog_caltechCameraTraps/5979bb5e-23d2-11e8-a6a3-ec086b02610b.jpg,perro
/media/discoA/datasetBiodiversidad/perro/dog_caltechCameraTraps/5a1979e4-23d2-11e8-a6a3-ec086b02610b.jpg,perro
/media/discoA/datasetBiodiversidad/perro/Domestic dog_mammalWeb/167836.jpg,perro
/media/discoA/datasetBiodiversidad/perro/perro_WellingtonCameraTraps_SS/270916160114014b5021.JPG,perro
/media/discoA/datasetBiodiversidad/perro/Domestic dog_mammalWeb/5698.jpg,perro
/media/discoA/datasetBiodiversidad/perro/perro_WellingtonCameraTraps_SS/150116112510031a2543.JPG,perro
/media/discoA/datasetBiodiversidad/perro/dog_caltechCameraTraps/596a4d49-23d2-11e8-a6a3-ec086b02610b.jpg,perro
/media/discoA/datasetBiodiversidad/perro/perrodomestico_Saul Martin_FRAMES_SIN_REPETIDOS_REVISADOS_DIEGO/IMAG0004_frame180.jpg,perro
/media/discoA/datasetBiodiversidad/perro/dog_IslandConservationCameraTraps/ecuador1_ic1619_20180811_144001_img_0112.jpg,perro
/media/discoA/datasetBiodiversidad/perro/2_perro_WellingtonCameraTraps_SS/071116082452050a7511.JPG,perro
/media/discoA/datasetBiodiversidad/perro/dog_caltechCameraTraps/598625fa-23d2-11e8-a6a3-ec086b02610b.jpg,perro
/media/discoA/datasetBiodiversidad/perro/dog_caltechCameraTraps/59b7a5f9-23d2-11e8-a6a3-ec086b02610b.jpg,perro
/media/discoA/datasetBiodiversidad/perro/dog_caltechCameraTraps/59b2ead3-23d2-11e8-a6a3-ec086b02610b.jpg,perro
/media/discoA/datasetBiodiversidad/perro/dog_caltechCameraTraps/59a179ee-23d2-11e8-a6a3-ec086b02610b.jpg,perro
/media/discoA/datasetBiodiversidad/perro/dog_caltechCameraTraps/597b49e3-23d2-11e8-a6a3-ec086b02610b.jpg,perro
/media/discoA/datasetBiodiversidad/perro/dog_IslandConservationCameraTraps/dominicanrepublic_cam228noviembre2015_20151106_042601_img_0164.jpg,perro
/media/discoA/datasetBiodiversidad/perro/dog_caltechCameraTraps/59973dba-23d2-11e8-a6a3-ec086b02610b.jpg,perro
/media/discoA/datasetBiodiversidad/perro/dog_caltechCameraTraps/59941f19-23d2-11e8-a6a3-ec086b02610b.jpg,perro
/media/discoA/datasetBiodiversidad/perro/dog_caltechCameraTraps/59e2a5df-23d2-11e8-a6a3-ec086b02610b.jpg,perro
/media/discoA/datasetBiodiversidad/perro/perro_WellingtonCameraTraps_SS/070216130228011bs121.JPG,perro
/media/discoA/datasetBiodiversidad/perro/dog_caltechCameraTraps/59af9674-23d2-11e8-a6a3-ec086b02610b.jpg,perro
/media/discoA/datasetBiodiversidad/perro/dog_IslandConservationCameraTraps/dominicanrepublic_cam228noviembre2015_20151105_071210_img_0126.jpg,perro
/media/discoA/datasetBiodiversidad/perro/perro_WellingtonCameraTraps_SS/25101517461602359701.JPG,perro
/media/discoA/datasetBiodiversidad/perro/perro_WellingtonCameraTraps_SS/220916143502014a7511.JPG,perro
/media/discoA/datasetBiodiversidad/perro/dog_IslandConservationCameraTraps/ecuador1_ic1619_20180811_141923_img_0107.jpg,perro
/media/discoA/datasetBiodiversidad/perro/dog_caltechCameraTraps/59a629f5-23d2-11e8-a6a3-ec086b02610b.jpg,perro
/media/discoA/datasetBiodiversidad/perro/perros_fotosManuelEmilio20200912/IMG_0106.JPG,perro
/media/discoA/datasetBiodiversidad/perro/perros_ME_CASA/IMG_0473.JPG,perro
/media/discoA/datasetBiodiversidad/perro/dog_caltechCameraTraps/5a163ed3-23d2-11e8-a6a3-ec086b02610b.jpg,perro
/media/discoA/datasetBiodiversidad/perro/dog_caltechCameraTraps/59bac907-23d2-11e8-a6a3-ec086b02610b.jpg,perro
/media/discoA/datasetBiodiversidad/perro/perro_WellingtonCameraTraps_SS/1404151137400235S131.JPG,perro
/media/discoA/datasetBiodiversidad/perro/dog_caltechCameraTraps/59b13148-23d2-11e8-a6a3-ec086b02610b.jpg,perro
/media/discoA/datasetBiodiversidad/perro/dog_caltechCameraTraps/59c66c50-23d2-11e8-a6a3-ec086b02610b.jpg,perro
/media/discoA/datasetBiodiversidad/perro/perro_Paco_Carro_camarasliron_4_2_PASADAS_POR_LA_RED_JC/PICT0064.JPG,perro
/media/discoA/datasetBiodiversidad/perro/dog_caltechCameraTraps/5a2af5c3-23d2-11e8-a6a3-ec086b02610b.jpg,perro
/media/discoA/datasetBiodiversidad/perro/perros_ME_CASA/IMG_0476.JPG,perro
/media/discoA/datasetBiodiversidad/perro/perro_WellingtonCameraTraps_SS/300916083222014b5021.JPG,perro
/media/discoA/datasetBiodiversidad/perro/dog_caltechCameraTraps/597cd773-23d2-11e8-a6a3-ec086b02610b.jpg,perro
/media/discoA/datasetBiodiversidad/perro/dog_caltechCameraTraps/597b4778-23d2-11e8-a6a3-ec086b02610b.jpg,perro
/media/discoA/datasetBiodiversidad/perro/dog_caltechCameraTraps/59c177e1-23d2-11e8-a6a3-ec086b02610b.jpg,perro
/media/discoA/datasetBiodiversidad/perro/perro_WellingtonCameraTraps_SS/1306151317140235S131.JPG,perro
/media/discoA/datasetBiodiversidad/perro/perro_WellingtonCameraTraps_SS/171016061024031cs121.JPG,perro
/media/discoA/datasetBiodiversidad/perro/dog_caltechCameraTraps/59942063-23d2-11e8-a6a3-ec086b02610b.jpg,perro
/media/discoA/datasetBiodiversidad/perro/dog_caltechCameraTraps/59a49c2e-23d2-11e8-a6a3-ec086b02610b.jpg,perro
/media/discoA/datasetBiodiversidad/perro/dog_caltechCameraTraps/59ddc234-23d2-11e8-a6a3-ec086b02610b.jpg,perro
/media/discoA/datasetBiodiversidad/perro/dog_caltechCameraTraps/59d27bea-23d2-11e8-a6a3-ec086b02610b.jpg,perro
/media/discoA/datasetBiodiversidad/perro/dog_caltechCameraTraps/5a197c30-23d2-11e8-a6a3-ec086b02610b.jpg,perro
/media/discoA/datasetBiodiversidad/perro/dog_caltechCameraTraps/59c177fb-23d2-11e8-a6a3-ec086b02610b.jpg,perro
/media/discoA/datasetBiodiversidad/perro/perro_WellingtonCameraTraps_SS/150216054920031a2543.JPG,perro
/media/discoA/datasetBiodiversidad/perro/perros_ME_CASA/IMG_0731.JPG,perro
/media/discoA/datasetBiodiversidad/perro/dog_caltechCameraTraps/597cd3e0-23d2-11e8-a6a3-ec086b02610b.jpg,perro
/media/discoA/datasetBiodiversidad/perro/dog_caltechCameraTraps/596bd77f-23d2-11e8-a6a3-ec086b02610b.jpg,perro
/media/discoA/datasetBiodiversidad/perro/dog_IslandConservationCameraTraps/dominicanrepublic_cam228noviembre2015_20151106_042559_img_0163.jpg,perro
/media/discoA/datasetBiodiversidad/perro/dog_caltechCameraTraps/59dc257a-23d2-11e8-a6a3-ec086b02610b.jpg,perro
/media/discoA/datasetBiodiversidad/perro/perro_WellingtonCameraTraps_SS/13111511435603249702.JPG,perro
/media/discoA/datasetBiodiversidad/perro/dog_caltechCameraTraps/59a30c2c-23d2-11e8-a6a3-ec086b02610b.jpg,perro
/media/discoA/datasetBiodiversidad/perro/dog_caltechCameraTraps/5998cbff-23d2-11e8-a6a3-ec086b02610b.jpg,perro
/media/discoA/datasetBiodiversidad/perro/perro_WellingtonCameraTraps_SS/081116183634031cs121.JPG,perro
/media/discoA/datasetBiodiversidad/perro/dog_caltechCameraTraps/598c5dcc-23d2-11e8-a6a3-ec086b02610b.jpg,perro
/media/discoA/datasetBiodiversidad/perro/dog_caltechCameraTraps/59910515-23d2-11e8-a6a3-ec086b02610b.jpg,perro
/media/discoA/datasetBiodiversidad/perro/Perro_alumno_2_AM_JC/Perros_frame120.jpg,perro
/media/discoA/datasetBiodiversidad/perro/perro_WellingtonCameraTraps_SS/220916144030014a7511.JPG,perro
/media/discoA/datasetBiodiversidad/perro/perrodomestico_Saul Martin_FRAMES_SIN_REPETIDOS_REVISADOS_DIEGO/IMAG0004_frame000.jpg,perro
/media/discoA/datasetBiodiversidad/perro/perro_WellingtonCameraTraps_SS/24101509534803249701.JPG,perro
/media/discoA/datasetBiodiversidad/perro/perro_WellingtonCameraTraps_SS/30101515405402359701.JPG,perro
/media/discoA/datasetBiodiversidad/perro/dog_IslandConservationCameraTraps/chile_piedra012013_0402201363845.jpg,perro
/media/discoA/datasetBiodiversidad/perro/perro_Leo_Otra_fauna_PASADA_POR_LA_RED_JC/Otrafauna (891).jpg,perro
/media/discoA/datasetBiodiversidad/perro/dog_IslandConservationCameraTraps/dominicanrepublic_cam228noviembre2015_20151106_042523_img_0156.jpg,perro
/media/discoA/datasetBiodiversidad/perro/dog_IslandConservationCameraTraps/dominicanrepublic_cam0328octubre2015_20130911_163506_sunp0007.jpg,perro
/media/discoA/datasetBiodiversidad/perro/perros_fotosManuelEmilio20200912/IMG_0639.JPG,perro
/media/discoA/datasetBiodiversidad/perro/perro_WellingtonCameraTraps_SS/031016110320014b5021.JPG,perro
/media/discoA/datasetBiodiversidad/perro/dog_caltechCameraTraps/5a0fd1c1-23d2-11e8-a6a3-ec086b02610b.jpg,perro
/media/discoA/datasetBiodiversidad/perro/dog_caltechCameraTraps/5971fb95-23d2-11e8-a6a3-ec086b02610b.jpg,perro
/media/discoA/datasetBiodiversidad/perro/dog_caltechCameraTraps/59e105ae-23d2-11e8-a6a3-ec086b02610b.jpg,perro
/media/discoA/datasetBiodiversidad/perro/perros_fotosManuelEmilio20200912/IMG_0195.JPG,perro
/media/discoA/datasetBiodiversidad/perro/perro_WellingtonCameraTraps_SS/160216172924031a2543.JPG,perro
/media/discoA/datasetBiodiversidad/perro/dog_caltechCameraTraps/5a0631e0-23d2-11e8-a6a3-ec086b02610b.jpg,perro
/media/discoA/datasetBiodiversidad/perro/perro_WellingtonCameraTraps_SS/070216131652011bs121.JPG,perro
/media/discoA/datasetBiodiversidad/perro/perros_fotosManuelEmilio20200912/IMG_0719.JPG,perro
/media/discoA/datasetBiodiversidad/perro/perro_WellingtonCameraTraps_SS/17111509395602359701.JPG,perro
/media/discoA/datasetBiodiversidad/perro/perro_WellingtonCameraTraps_SS/21111507263003249703.JPG,perro
/media/discoA/datasetBiodiversidad/perro/dog_caltechCameraTraps/59edf2b6-23d2-11e8-a6a3-ec086b02610b.jpg,perro
/media/discoA/datasetBiodiversidad/perro/dog_caltechCameraTraps/5a217786-23d2-11e8-a6a3-ec086b02610b.jpg,perro
/media/discoA/datasetBiodiversidad/perro/Perro_alumno_2_AM_JC/Perro 27_frame140.jpg,perro
/media/discoA/datasetBiodiversidad/perro/dog_caltechCameraTraps/5a14a5f2-23d2-11e8-a6a3-ec086b02610b.jpg,perro
/media/discoA/datasetBiodiversidad/perro/2_perro_Leo_Otra_fauna_PASADA_POR_LA_RED_JC/Otrafauna (3).jpg,perro
/media/discoA/datasetBiodiversidad/perro/Perro_alumno_2_AM_JC/Perro 23_frame020.jpg,perro
/media/discoA/datasetBiodiversidad/perro/dog_caltechCameraTraps/59973dc0-23d2-11e8-a6a3-ec086b02610b.jpg,perro
/media/discoA/datasetBiodiversidad/perro/dog_IslandConservationCameraTraps/chile_piedra012013_1101201391237.jpg,perro
/media/discoA/datasetBiodiversidad/perro/dog_caltechCameraTraps/596bd9b7-23d2-11e8-a6a3-ec086b02610b.jpg,perro
/media/discoA/datasetBiodiversidad/perro/dog_caltechCameraTraps/59531bd5-23d2-11e8-a6a3-ec086b02610b.jpg,perro
/media/discoA/datasetBiodiversidad/perro/perros_ME_CASA/IMG_0197.JPG,perro
/media/discoA/datasetBiodiversidad/perro/perros_ME_CASA/IMG_0901.JPG,perro
/media/discoA/datasetBiodiversidad/perro/dog_caltechCameraTraps/5979bebc-23d2-11e8-a6a3-ec086b02610b.jpg,perro
/media/discoA/datasetBiodiversidad/perro/dog_caltechCameraTraps/5a17de2b-23d2-11e8-a6a3-ec086b02610b.jpg,perro
/media/discoA/datasetBiodiversidad/perro/dog_caltechCameraTraps/59edf178-23d2-11e8-a6a3-ec086b02610b.jpg,perro
/media/discoA/datasetBiodiversidad/perro/dog_caltechCameraTraps/5a17ddc7-23d2-11e8-a6a3-ec086b02610b.jpg,perro
/media/discoA/datasetBiodiversidad/perro/dog_caltechCameraTraps/59da8d1e-23d2-11e8-a6a3-ec086b02610b.jpg,perro
/media/discoA/datasetBiodiversidad/perro/dog_caltechCameraTraps/59817b93-23d2-11e8-a6a3-ec086b02610b.jpg,perro
/media/discoA/datasetBiodiversidad/perro/perros_ME_CASA/IMG_0059.JPG,perro
/media/discoA/datasetBiodiversidad/perro/dog_caltechCameraTraps/59b937bb-23d2-11e8-a6a3-ec086b02610b.jpg,perro
/media/discoA/datasetBiodiversidad/perro/perros_fotosManuelEmilio20200912/IMG_0637.JPG,perro
/media/discoA/datasetBiodiversidad/perro/dog_caltechCameraTraps/59c80416-23d2-11e8-a6a3-ec086b02610b.jpg,perro
/media/discoA/datasetBiodiversidad/perro/dog_caltechCameraTraps/59dc2630-23d2-11e8-a6a3-ec086b02610b.jpg,perro
/media/discoA/datasetBiodiversidad/perro/dog_caltechCameraTraps/598944eb-23d2-11e8-a6a3-ec086b02610b.jpg,perro
/media/discoA/datasetBiodiversidad/perro/dog_IslandConservationCameraTraps/dominicanrepublic_cam228noviembre2015_20151105_071226_img_0132.jpg,perro
/media/discoA/datasetBiodiversidad/perro/perros_fotosManuelEmilio20200912/IMG_0105.JPG,perro
