,Image Path,Label
16311,rev01/38/38_20201019 (50).JPG,HUMANORVEHICLE
19661,rev09/21/21_20210626 (682).JPG,COW
10758,rev05/37/37_20210226 (430).JPG,WILDBOAR
20452,rev09/9/9_20210630 (2133).JPG,COW
20792,rev14/4/4_20211215 (4305).JPG,COW
17266,rev01/38/38_20201019 (25).JPG,HUMANORVEHICLE
19477,rev15/9/9_20211218 (191).JPG,COW
16835,rev05/31/31_20210318 (1431).JPG,HUMANORVEHICLE
23646,rev13/9/9_20211024 (1829).JPG,FALLOWDEER
3731,rev07/5/5_20210428 (1764).JPG,CERVIDAE
23640,rev08/28/28_20210609 (10923).JPG,FALLOWDEER
28190,rev03/2/2_20210104 (7672).JPG,LEPORID
4986,rev12/50/50_20211004 (8007).JPG,CERVIDAE
20047,rev07/17/17_20210423 (240).JPG,COW
2763,rev07/25/25_20210427 (5715).JPG,EMPTY
13794,rev01/43/43_20201115 (32).JPG,FOX
27193,rev05/15/15_20210219 (152).JPG,HORSE
1855,rev03/28/28_20201226 (13798).JPG,EMPTY
15599,rev06/47/47_20210415 (769).JPG,BADGER
12812,rev12/41/41_20211003 (497).JPG,FOX
999,rev05/11/11_20210313 (779).JPG,EMPTY
389,rev06/20/20_20210401 (6124).JPG,EMPTY
11599,rev12/31/31_20211004 (952).JPG,WILDBOAR
6426,rev14/38/38_20211124 (120).JPG,DEER
17860,rev11/16/16_20210913 (482).JPG,HUMANORVEHICLE
18624,rev08/1/1_20210514 (8).JPG,HUMANORVEHICLE
10578,rev07/48/48_20210430 (296).JPG,WILDBOAR
28482,rev03/2/2_20201223 (1577).JPG,LEPORID
8112,rev13/25/25_20211014 (157).JPG,DEER
17376,rev14/49/49_20211121 (15).JPG,HUMANORVEHICLE
23416,rev01/21/21_20201107 (2897).JPG,FALLOWDEER
4997,rev15/10/10_20211222 (1086).JPG,CERVIDAE
20306,rev06/2/2_20210417 (8687).JPG,COW
19356,rev14/4/4_20211216 (7065).JPG,COW
23255,rev01/33/33_20201026 (63).JPG,FALLOWDEER
14211,rev11/47/47_20210829 (701).JPG,FOX
28541,rev05/2/2_20210219 (26).JPG,LEPORID
4796,rev14/4/4_20211205 (2419).JPG,CERVIDAE
4769,rev01/9/9_20201103 (631).JPG,CERVIDAE
17677,rev14/11/11_20211216 (284).JPG,HUMANORVEHICLE
11065,rev01/41/41_20201104 (136).JPG,WILDBOAR
4173,rev08/5/5_20210516 (602).JPG,CERVIDAE
18919,rev13/1/1_20211121 (3474).JPG,HUMANORVEHICLE
28470,rev15/4/4_20211219 (875).JPG,LEPORID
1907,rev07/2/2_20210501 (20825).JPG,EMPTY
24618,rev13/42/42_20211017 (7).JPG,FALLOWDEER
4946,rev07/39/39_20210423 (561).JPG,CERVIDAE
8560,rev14/21/21_20211207 (6343).JPG,DEER
6033,rev09/44/44_20210622 (258).JPG,DEER
7619,rev09/28/28_20210627 (3265).JPG,DEER
1151,rev09/49/49_20210704 (24725).JPG,EMPTY
17951,rev06/8/8_20210318 (1).JPG,HUMANORVEHICLE
19555,rev07/2/2_20210423 (1756).JPG,COW
27102,rev05/15/15_20210222 (3071).JPG,HORSE
9689,rev13/33/33_20211029 (348).JPG,WILDBOAR
7106,rev04/1/1_20210125 (259).JPG,DEER
28012,rev11/35/35_20210910 (2743).JPG,HORSE
20544,rev14/21/21_20211211 (7573).JPG,COW
4287,rev05/15/15_20210308 (6936).JPG,CERVIDAE
2230,rev11/2/2_20210816 (62).JPG,EMPTY
174,rev12/5/5_20210921 (311).JPG,EMPTY
18287,rev14/38/38_20211217 (1324).JPG,HUMANORVEHICLE
8752,rev14/21/21_20211206 (5810).JPG,DEER
24126,rev05/35/35_20210311 (2121).JPG,FALLOWDEER
3408,rev07/19/19_20210423 (660).JPG,CERVIDAE
1538,rev11/49/49_20210816 (4971).JPG,EMPTY
2292,rev09/36/36_20210621 (7849).JPG,EMPTY
9523,rev13/24/24_20211111 (2682).JPG,WILDBOAR
1363,rev12/32/32_20210925 (7488).JPG,EMPTY
4357,rev03/40/40_20201227 (385).JPG,CERVIDAE
21644,rev01/15/15_20201103 (2947).JPG,COW
18504,rev05/15/15_20210219 (29).JPG,HUMANORVEHICLE
18908,rev11/17/17_20210913 (14008).JPG,HUMANORVEHICLE
680,rev10/49/49_20210728 (8774).JPG,EMPTY
13050,rev15/49/49_20220113 (1124).JPG,FOX
26503,rev05/15/15_20210310 (8365).JPG,HORSE
3664,rev06/24/24_20210415 (15584).JPG,CERVIDAE
18045,rev06/2/2_20210319 (10).JPG,HUMANORVEHICLE
508,rev07/25/25_20210502 (14366).JPG,EMPTY
166,rev11/5/5_20210823 (2463).JPG,EMPTY
13689,rev04/5/5_20210205 (723).JPG,FOX
27111,rev05/15/15_20210222 (2915).JPG,HORSE
28922,rev10/46/46_20210728 (723).JPG,LEPORID
23749,rev10/33/33_20210716 (53).JPG,FALLOWDEER
1914,rev08/49/49_20210525 (20847).JPG,EMPTY
7263,rev01/21/21_20201116 (5804).JPG,DEER
29236,rev01/21/21_20201114 (5482).JPG,RABBIT
29399,rev04/37/37_20210116 (74).JPG,LYNX
23745,rev04/37/37_20210128 (1071).JPG,FALLOWDEER
10728,rev14/10/10_20211130 (2028).JPG,WILDBOAR
1104,rev05/5/5_20210311 (1462).JPG,EMPTY
12067,rev09/9/9_20210618 (320).JPG,FOX
2610,rev10/49/49_20210808 (19804).JPG,EMPTY
9944,rev01/21/21_20201111 (4956).JPG,WILDBOAR
5310,rev06/5/5_20210408 (2321).JPG,CERVIDAE
25895,rev02/15/15_20201127 (3468).JPG,HORSE
11108,rev15/24/24_20211219 (16).JPG,WILDBOAR
11156,rev04/15/15_20210130 (6803).JPG,WILDBOAR
22138,rev14/42/42_20211125 (52).JPG,FALLOWDEER
152,rev08/24/24_20210515 (1814).JPG,EMPTY
13422,rev10/48/48_20210725 (157).JPG,FOX
26563,rev02/15/15_20201127 (3067).JPG,HORSE
22063,rev07/21/21_20210421 (1674).JPG,COW
2832,rev01/15/15_20201104 (3661).JPG,EMPTY
29613,rev06/2/2_20210409 (5442).JPG,HARE
25039,rev14/18/18_20211205 (544).JPG,FALLOWDEER
3551,rev14/10/10_20211127 (845).JPG,CERVIDAE
20106,rev04/10/10_20210213 (5138).JPG,COW
25948,rev11/2/2_20210819 (19076).JPG,HORSE
27541,rev04/15/15_20210123 (1642).JPG,HORSE
12541,rev14/24/24_20211128 (688).JPG,FOX
4538,rev13/10/10_20211104 (3302).JPG,CERVIDAE
14367,rev07/50/50_20210417 (118).JPG,FOX
27028,rev03/2/2_20201224 (1965).JPG,HORSE
10014,rev05/31/31_20210226 (218).JPG,WILDBOAR
12278,rev13/11/11_20211108 (370).JPG,FOX
25863,rev11/46/46_20210817 (52).JPG,HORSE
24847,rev04/33/33_20210123 (99).JPG,FALLOWDEER
15088,rev04/42/42_20210206 (242).JPG,BADGER
18375,rev05/19/19_20210319 (1705).JPG,HUMANORVEHICLE
28286,rev15/20/20_20220117 (493).JPG,LEPORID
24885,rev14/9/9_20211214 (2426).JPG,FALLOWDEER
5141,rev14/33/33_20211210 (292).JPG,CERVIDAE
11814,rev05/28/28_20210314 (2700).JPG,WILDBOAR
20195,rev02/15/15_20201118 (1144).JPG,COW
29004,rev01/6/6_20201111 (3369).JPG,LEPORID
3450,rev15/48/48_20211228 (87).JPG,CERVIDAE
20975,rev14/21/21_20211204 (5347).JPG,COW
23736,rev15/49/49_20211224 (360).JPG,FALLOWDEER
16589,rev13/39/39_20211119 (6225).JPG,HUMANORVEHICLE
23064,rev15/50/50_20220119 (7115).JPG,FALLOWDEER
13156,rev09/47/47_20210625 (617).JPG,FOX
2749,rev07/25/25_20210501 (10964).JPG,EMPTY
24881,rev15/38/38_20220121 (2298).JPG,FALLOWDEER
18233,rev13/41/41_20211119 (115).JPG,HUMANORVEHICLE
28371,rev14/4/4_20211202 (1844).JPG,LEPORID
19624,rev06/2/2_20210326 (2316).JPG,COW
12707,rev09/48/48_20210622 (114).JPG,FOX
20466,rev14/4/4_20211215 (4182).JPG,COW
19493,rev14/4/4_20211216 (6699).JPG,COW
13131,rev07/41/41_20210507 (3992).JPG,FOX
12251,rev14/11/11_20211209 (204).JPG,FOX
10179,rev07/48/48_20210427 (227).JPG,WILDBOAR
22318,rev10/33/33_20210717 (75).JPG,FALLOWDEER
28235,rev01/6/6_20201108 (3200).JPG,LEPORID
5810,rev04/9/9_20210212 (1291).JPG,CERVIDAE
5634,rev05/2/2_20210313 (3782).JPG,CERVIDAE
20691,rev07/21/21_20210421 (1720).JPG,COW
11580,rev05/31/31_20210314 (1034).JPG,WILDBOAR
19540,rev04/17/17_20210130 (1327).JPG,COW
13926,rev10/46/46_20210813 (1264).JPG,FOX
22918,rev14/36/36_20220122 (2124).JPG,FALLOWDEER
28486,rev01/6/6_20201113 (3450).JPG,LEPORID
1380,rev12/20/20_20210919 (1028).JPG,EMPTY
27676,rev15/17/17_20220110 (644).JPG,HORSE
14901,rev01/12/12_20201116 (198).JPG,FOX
3832,rev05/35/35_20210308 (1621).JPG,CERVIDAE
27809,rev11/2/2_20210819 (18928).JPG,HORSE
4776,rev05/15/15_20210228 (5577).JPG,CERVIDAE
24381,rev01/21/21_20201116 (5720).JPG,FALLOWDEER
4276,rev14/21/21_20211121 (316).JPG,CERVIDAE
29397,rev04/37/37_20210116 (76).JPG,LYNX
4958,rev08/38/38_20210523 (3683).JPG,CERVIDAE
29619,rev07/11/11_20210430 (1602).JPG,HARE
26183,rev02/15/15_20201127 (2827).JPG,HORSE
16662,rev11/5/5_20210915 (7010).JPG,HUMANORVEHICLE
23155,rev14/9/9_20211206 (1772).JPG,FALLOWDEER
7415,rev13/2/2_20211021 (805).JPG,DEER
3252,rev14/4/4_20211128 (1306).JPG,CERVIDAE
25190,rev11/46/46_20210905 (3217).JPG,HORSE
28879,rev01/21/21_20201116 (6008).JPG,LEPORID
16673,rev09/11/11_20210615 (2).JPG,HUMANORVEHICLE
19459,rev09/9/9_20210616 (164).JPG,COW
26868,rev02/15/15_20201127 (3385).JPG,HORSE
26458,rev02/10/10_20201201 (2094).JPG,HORSE
25337,rev02/10/10_20201201 (2124).JPG,HORSE
14300,rev04/11/11_20210204 (632).JPG,FOX
15523,rev14/11/11_20211215 (263).JPG,BADGER
14270,rev08/11/11_20210606 (5984).JPG,FOX
12327,rev09/47/47_20210617 (199).JPG,FOX
11546,rev04/34/34_20210125 (934).JPG,WILDBOAR
15639,rev12/47/47_20210915 (54).JPG,BADGER
15042,rev15/11/11_20220108 (286).JPG,BADGER
14208,rev09/48/48_20210711 (144).JPG,FOX
2468,rev10/49/49_20210731 (15486).JPG,EMPTY
26594,rev14/10/10_20211203 (3046).JPG,HORSE
16654,rev01/23/23_20201117 (235).JPG,HUMANORVEHICLE
20954,rev10/46/46_20210717 (270).JPG,COW
11757,rev07/48/48_20210421 (77).JPG,WILDBOAR
13869,rev08/41/41_20210525 (1846).JPG,FOX
16998,rev03/25/25_20201222 (145).JPG,HUMANORVEHICLE
9583,rev01/28/28_20201106 (1369).JPG,WILDBOAR
6696,rev14/10/10_20211124 (386).JPG,DEER
20700,rev10/9/9_20210811 (2806).JPG,COW
3180,rev14/25/25_20211208 (430).JPG,CERVIDAE
15089,rev11/11/11_20210911 (5327).JPG,BADGER
17806,rev06/11/11_20210418 (2460).JPG,HUMANORVEHICLE
8275,rev08/2/2_20210515 (34).JPG,DEER
9065,rev14/20/20_20211211 (888).JPG,WILDBOAR
11030,rev01/37/37_20201114 (12327).JPG,WILDBOAR
26489,rev02/10/10_20201203 (3758).JPG,HORSE
4557,rev05/19/19_20210318 (1492).JPG,CERVIDAE
7812,rev08/28/28_20210611 (11639).JPG,DEER
12839,rev04/11/11_20210201 (567).JPG,FOX
6297,rev09/18/18_20210618 (461).JPG,DEER
29551,rev05/2/2_20210219 (36).JPG,HARE
25508,rev11/4/4_20210829 (4806).JPG,HORSE
14534,rev04/41/41_20210205 (301).JPG,FOX
29317,rev01/6/6_20201031 (2512).JPG,RABBIT
1132,rev15/2/2_20211229 (1458).JPG,EMPTY
10642,rev05/31/31_20210314 (1039).JPG,WILDBOAR
10521,rev13/24/24_20211013 (388).JPG,WILDBOAR
22626,rev09/10/10_20210630 (3172).JPG,FALLOWDEER
25962,rev11/46/46_20210905 (3116).JPG,HORSE
28521,rev01/6/6_20201031 (2521).JPG,LEPORID
2871,rev10/49/49_20210731 (16342).JPG,EMPTY
23807,rev09/33/33_20210624 (370).JPG,FALLOWDEER
12996,rev03/11/11_20201230 (208).JPG,FOX
19164,rev03/15/15_20210116 (8004).JPG,COW
1772,rev07/25/25_20210507 (18301).JPG,EMPTY
10593,rev14/49/49_20211121 (39).JPG,WILDBOAR
21904,rev04/4/4_20210218 (4683).JPG,COW
1913,rev13/39/39_20211106 (4901).JPG,EMPTY
14212,rev06/11/11_20210418 (2428).JPG,FOX
25801,rev02/10/10_20201128 (1515).JPG,HORSE
9256,rev15/47/47_20211218 (35).JPG,WILDBOAR
20170,rev04/38/38_20210126 (403).JPG,COW
12602,rev01/42/42_20201114 (171).JPG,FOX
25701,rev03/17/17_20201227 (106).JPG,HORSE
14188,rev15/24/24_20220113 (472).JPG,FOX
24729,rev01/21/21_20201107 (3721).JPG,FALLOWDEER
15417,rev12/47/47_20210917 (130).JPG,BADGER
18545,rev11/1/1_20210815 (10).JPG,HUMANORVEHICLE
19392,rev03/21/21_20201228 (2504).JPG,COW
1105,rev08/49/49_20210521 (7371).JPG,EMPTY
25599,rev14/10/10_20211203 (2724).JPG,HORSE
17076,rev11/3/3_20210816 (9).JPG,HUMANORVEHICLE
26383,rev11/46/46_20210911 (3985).JPG,HORSE
4956,rev05/15/15_20210221 (2395).JPG,CERVIDAE
8307,rev01/21/21_20201107 (3811).JPG,DEER
28905,rev01/21/21_20201030 (1457).JPG,LEPORID
20753,rev06/2/2_20210417 (8691).JPG,COW
19149,rev14/4/4_20211215 (5347).JPG,COW
20313,rev05/21/21_20210226 (908).JPG,COW
26043,rev14/10/10_20211203 (2744).JPG,HORSE
3696,rev05/15/15_20210303 (6017).JPG,CERVIDAE
7778,rev12/38/38_20210923 (129).JPG,DEER
25331,rev09/46/46_20210619 (181).JPG,HORSE
628,rev06/24/24_20210407 (9903).JPG,EMPTY
2451,rev07/50/50_20210428 (22625).JPG,EMPTY
25181,rev05/15/15_20210310 (8636).JPG,HORSE
20208,rev14/21/21_20211210 (7091).JPG,COW
28231,rev03/2/2_20210105 (8155).JPG,LEPORID
29711,rev01/21/21_20201114 (5570).JPG,HARE
20127,rev01/21/21_20201107 (3264).JPG,COW
2176,rev08/2/2_20210516 (13979).JPG,EMPTY
23073,rev10/9/9_20210811 (2877).JPG,FALLOWDEER
19702,rev10/9/9_20210812 (2928).JPG,COW
25389,rev14/9/9_20211206 (1691).JPG,HORSE
23816,rev07/9/9_20210502 (840).JPG,FALLOWDEER
2787,rev07/28/28_20210509 (5475).JPG,EMPTY
12297,rev07/11/11_20210422 (629).JPG,FOX
1196,rev14/4/4_20211216 (10303).JPG,EMPTY
18060,rev02/11/11_20201217 (336).JPG,HUMANORVEHICLE
20331,rev01/17/17_20201106 (795).JPG,COW
7618,rev03/34/34_20210103 (2298).JPG,DEER
4444,rev14/4/4_20211212 (3602).JPG,CERVIDAE
11128,rev03/20/20_20210110 (699).JPG,WILDBOAR
15514,rev04/11/11_20210126 (288).JPG,BADGER
5722,rev07/22/22_20210423 (1757).JPG,CERVIDAE
26316,rev11/2/2_20210819 (18990).JPG,HORSE
10695,rev14/28/28_20211204 (999).JPG,WILDBOAR
27431,rev08/9/9_20210612 (11989).JPG,HORSE
18753,rev13/44/44_20211119 (183).JPG,HUMANORVEHICLE
4967,rev07/5/5_20210419 (115).JPG,CERVIDAE
18601,rev10/50/50_20210713 (22).JPG,HUMANORVEHICLE
24532,rev15/18/18_20211218 (88).JPG,FALLOWDEER
10410,rev05/28/28_20210314 (2346).JPG,WILDBOAR
19710,rev09/21/21_20210701 (1456).JPG,COW
4009,rev05/5/5_20210226 (646).JPG,CERVIDAE
15515,rev04/42/42_20210206 (244).JPG,BADGER
3583,rev14/18/18_20211212 (1614).JPG,CERVIDAE
29441,rev03/2/2_20201223 (1575).JPG,HARE
18020,rev05/19/19_20210220 (38).JPG,HUMANORVEHICLE
20003,rev07/17/17_20210423 (236).JPG,COW
22601,rev13/33/33_20211026 (317).JPG,FALLOWDEER
18852,rev14/2/2_20211217 (2736).JPG,HUMANORVEHICLE
12424,rev07/11/11_20210428 (1250).JPG,FOX
8277,rev15/10/10_20220125 (10646).JPG,DEER
22620,rev01/21/21_20201027 (262).JPG,FALLOWDEER
22357,rev08/28/28_20210518 (723).JPG,FALLOWDEER
3667,rev15/10/10_20211223 (1223).JPG,CERVIDAE
12474,rev03/5/5_20201224 (91).JPG,FOX
21542,rev02/15/15_20201118 (749).JPG,COW
23978,rev08/49/49_20210524 (19937).JPG,FALLOWDEER
23360,rev14/21/21_20211205 (5417).JPG,FALLOWDEER
12782,rev14/36/36_20211226 (1694).JPG,FOX
10211,rev14/49/49_20211211 (2352).JPG,WILDBOAR
3423,rev14/28/28_20211128 (174).JPG,CERVIDAE
10717,rev03/37/37_20201221 (1241).JPG,WILDBOAR
8199,rev01/21/21_20201116 (5886).JPG,DEER
18793,rev04/28/28_20210115 (1).JPG,HUMANORVEHICLE
19596,rev11/17/17_20210819 (36).JPG,COW
27564,rev02/10/10_20201128 (1217).JPG,HORSE
5366,rev03/4/4_20210102 (6744).JPG,CERVIDAE
17313,rev01/16/16_20201025 (6).JPG,HUMANORVEHICLE
22977,rev12/33/33_20211003 (424).JPG,FALLOWDEER
2895,rev01/26/26_20201115 (18184).JPG,EMPTY
24820,rev01/9/9_20201027 (99).JPG,FALLOWDEER
14122,rev07/48/48_20210507 (648).JPG,FOX
1296,rev08/49/49_20210523 (10482).JPG,EMPTY
3642,rev05/15/15_20210315 (10521).JPG,CERVIDAE
25581,rev05/15/15_20210222 (3147).JPG,HORSE
27282,rev05/15/15_20210310 (7565).JPG,HORSE
29310,rev01/6/6_20201102 (2890).JPG,RABBIT
29029,rev09/20/20_20210628 (14336).JPG,LEPORID
8548,rev01/21/21_20201028 (688).JPG,DEER
21642,rev14/28/28_20211127 (134).JPG,COW
5451,rev06/18/18_20210402 (1110).JPG,CERVIDAE
23544,rev04/39/39_20210212 (641).JPG,FALLOWDEER
10685,rev01/24/24_20201112 (8700).JPG,WILDBOAR
15449,rev05/2/2_20210221 (101).JPG,BADGER
7866,rev14/21/21_20211121 (260).JPG,DEER
19127,rev03/21/21_20201229 (2766).JPG,COW
12867,rev13/10/10_20211117 (6818).JPG,FOX
14607,rev03/5/5_20210111 (412).JPG,FOX
9797,rev04/5/5_20210122 (92).JPG,WILDBOAR
11755,rev04/42/42_20210130 (121).JPG,WILDBOAR
13979,rev03/14/14_20201218 (3).JPG,FOX
21342,rev04/2/2_20210214 (10002).JPG,COW
9738,rev11/47/47_20210908 (1446).JPG,WILDBOAR
14385,rev12/47/47_20210915 (26).JPG,FOX
6474,rev09/28/28_20210620 (1443).JPG,DEER
24272,rev14/10/10_20211210 (4801).JPG,FALLOWDEER
8811,rev14/21/21_20211212 (8013).JPG,DEER
492,rev08/20/20_20210520 (5165).JPG,EMPTY
11691,rev05/42/42_20210225 (137).JPG,WILDBOAR
26653,rev14/9/9_20211209 (1975).JPG,HORSE
1116,rev06/50/50_20210412 (8009).JPG,EMPTY
5637,rev06/35/35_20210319 (399).JPG,CERVIDAE
5085,rev15/47/47_20220112 (652).JPG,CERVIDAE
1757,rev11/2/2_20210816 (1886).JPG,EMPTY
11486,rev06/46/46_20210414 (224).JPG,WILDBOAR
25648,rev04/35/35_20210130 (2016).JPG,HORSE
28339,rev11/20/20_20210904 (17724).JPG,LEPORID
6353,rev14/18/18_20211210 (1355).JPG,DEER
22973,rev04/10/10_20210204 (3003).JPG,FALLOWDEER
28379,rev05/20/20_20210308 (1241).JPG,LEPORID
29617,rev03/2/2_20201215 (15).JPG,HARE
23941,rev15/10/10_20220108 (4928).JPG,FALLOWDEER
29743,rev11/20/20_20210830 (13723).JPG,HARE
21625,rev03/21/21_20201228 (1849).JPG,COW
3644,rev06/9/9_20210406 (491).JPG,CERVIDAE
19167,rev04/2/2_20210124 (3247).JPG,COW
14350,rev03/32/32_20210112 (598).JPG,FOX
12001,rev08/11/11_20210608 (6207).JPG,FOX
29221,rev07/31/31_20210423 (67).JPG,RABBIT
11185,rev04/15/15_20210122 (1093).JPG,WILDBOAR
1696,rev08/5/5_20210616 (6605).JPG,EMPTY
22069,rev03/2/2_20210108 (8219).JPG,COW
2295,rev07/32/32_20210420 (3622).JPG,EMPTY
14794,rev03/32/32_20201230 (196).JPG,FOX
14696,rev09/47/47_20210625 (593).JPG,FOX
5939,rev01/34/34_20201101 (3406).JPG,CERVIDAE
24147,rev15/21/21_20220111 (8782).JPG,FALLOWDEER
28245,rev13/20/20_20211109 (995).JPG,LEPORID
9968,rev07/24/24_20210420 (3471).JPG,WILDBOAR
11033,rev14/24/24_20211203 (810).JPG,WILDBOAR
3313,rev03/15/15_20201226 (1508).JPG,CERVIDAE
21165,rev02/15/15_20201118 (1412).JPG,COW
14824,rev14/2/2_20211212 (2462).JPG,FOX
24734,rev14/21/21_20211123 (497).JPG,FALLOWDEER
25722,rev09/46/46_20210630 (1284).JPG,HORSE
9784,rev04/25/25_20210218 (2436).JPG,WILDBOAR
9915,rev01/31/31_20201029 (138).JPG,WILDBOAR
23989,rev01/9/9_20201031 (337).JPG,FALLOWDEER
215,rev01/26/26_20201104 (9069).JPG,EMPTY
23091,rev05/35/35_20210316 (2537).JPG,FALLOWDEER
1072,rev11/49/49_20210816 (4068).JPG,EMPTY
8682,rev09/28/28_20210619 (1240).JPG,DEER
28474,rev01/6/6_20201101 (2742).JPG,LEPORID
19867,rev09/9/9_20210630 (2216).JPG,COW
7006,rev01/21/21_20201111 (4741).JPG,DEER
21486,rev09/9/9_20210616 (179).JPG,COW
13379,rev06/2/2_20210320 (98).JPG,FOX
22983,rev14/2/2_20211217 (2719).JPG,FALLOWDEER
20148,rev14/4/4_20211216 (7055).JPG,COW
8652,rev14/28/28_20211210 (1695).JPG,DEER
22794,rev08/28/28_20210613 (12023).JPG,FALLOWDEER
25943,rev04/15/15_20210208 (10870).JPG,HORSE
13705,rev12/48/48_20211008 (66).JPG,FOX
15384,rev04/11/11_20210215 (1011).JPG,BADGER
25,rev06/20/20_20210410 (12422).JPG,EMPTY
28893,rev15/4/4_20220105 (4221).JPG,LEPORID
10601,rev05/37/37_20210224 (251).JPG,WILDBOAR
7659,rev07/38/38_20210428 (693).JPG,DEER
13401,rev14/19/19_20211202 (90).JPG,FOX
5690,rev09/49/49_20210702 (20650).JPG,CERVIDAE
9744,rev14/24/24_20211124 (394).JPG,WILDBOAR
28586,rev05/2/2_20210311 (3629).JPG,LEPORID
29669,rev01/21/21_20201026 (26).JPG,HARE
23067,rev01/21/21_20201101 (1968).JPG,FALLOWDEER
12721,rev13/11/11_20211013 (25).JPG,FOX
9171,rev14/24/24_20211203 (830).JPG,WILDBOAR
10847,rev05/12/12_20210221 (86).JPG,WILDBOAR
11908,rev14/49/49_20211121 (44).JPG,WILDBOAR
630,rev11/2/2_20210818 (16207).JPG,EMPTY
24968,rev14/9/9_20211214 (2383).JPG,FALLOWDEER
21607,rev07/21/21_20210419 (361).JPG,COW
27748,rev02/10/10_20201128 (1113).JPG,HORSE
8707,rev13/49/49_20211018 (180).JPG,DEER
26129,rev11/35/35_20210910 (2917).JPG,HORSE
6614,rev09/38/38_20210629 (2122).JPG,DEER
5243,rev08/10/10_20210613 (6431).JPG,CERVIDAE
1102,rev09/32/32_20210619 (17177).JPG,EMPTY
19660,rev14/21/21_20211204 (5223).JPG,COW
21729,rev07/39/39_20210505 (1871).JPG,COW
2204,rev12/50/50_20210925 (4939).JPG,EMPTY
29450,rev06/11/11_20210414 (2227).JPG,HARE
24770,rev04/2/2_20210203 (6289).JPG,FALLOWDEER
12903,rev14/24/24_20211128 (684).JPG,FOX
11477,rev08/48/48_20210519 (42).JPG,WILDBOAR
11308,rev04/37/37_20210120 (409).JPG,WILDBOAR
13767,rev11/47/47_20210831 (890).JPG,FOX
15064,rev01/41/41_20201111 (175).JPG,BADGER
12512,rev03/42/42_20201230 (109).JPG,FOX
25396,rev02/15/15_20201127 (3497).JPG,HORSE
29758,rev15/4/4_20211220 (884).JPG,HARE
18591,rev09/36/36_20210618 (11).JPG,HUMANORVEHICLE
20936,rev14/4/4_20211216 (7633).JPG,COW
20786,rev09/9/9_20210701 (2500).JPG,COW
23779,rev08/5/5_20210514 (66).JPG,FALLOWDEER
20102,rev14/4/4_20211215 (5355).JPG,COW
17356,rev13/11/11_20211012 (4).JPG,HUMANORVEHICLE
20963,rev14/4/4_20211216 (6129).JPG,COW
22900,rev14/21/21_20211126 (2610).JPG,FALLOWDEER
14890,rev09/47/47_20210622 (388).JPG,FOX
719,rev02/10/10_20201210 (5263).JPG,EMPTY
13839,rev13/5/5_20211026 (254).JPG,FOX
6155,rev15/38/38_20220122 (2354).JPG,DEER
20093,rev13/17/17_20211026 (716).JPG,COW
19187,rev07/49/49_20210423 (2359).JPG,COW
18950,rev08/47/47_20210517 (273).JPG,GENET
4025,rev01/21/21_20201031 (1754).JPG,CERVIDAE
22582,rev14/9/9_20211213 (2308).JPG,FALLOWDEER
8224,rev14/4/4_20211125 (655).JPG,DEER
17908,rev03/25/25_20210115 (6293).JPG,HUMANORVEHICLE
20447,rev05/2/2_20210225 (1465).JPG,COW
15493,rev04/11/11_20210215 (1019).JPG,BADGER
19176,rev03/21/21_20201230 (2924).JPG,COW
16093,rev08/19/19_20210514 (14).JPG,HUMANORVEHICLE
18606,rev08/17/17_20210615 (1291).JPG,HUMANORVEHICLE
5818,rev07/28/28_20210501 (1610).JPG,CERVIDAE
11956,rev12/5/5_20211009 (502).JPG,WILDBOAR
3866,rev14/21/21_20211209 (6740).JPG,CERVIDAE
29088,rev01/6/6_20201101 (2685).JPG,LEPORID
2745,rev09/2/2_20210621 (18669).JPG,EMPTY
11867,rev13/18/18_20211011 (7).JPG,WILDBOAR
10343,rev14/24/24_20211126 (599).JPG,WILDBOAR
25991,rev10/46/46_20210721 (582).JPG,HORSE
11950,rev14/20/20_20211209 (618).JPG,WILDBOAR
26904,rev02/15/15_20201127 (2881).JPG,HORSE
19611,rev13/28/28_20211031 (504).JPG,COW
4214,rev06/37/37_20210320 (46).JPG,CERVIDAE
20307,rev07/21/21_20210421 (1652).JPG,COW
12096,rev08/11/11_20210606 (5980).JPG,FOX
15193,rev01/42/42_20201105 (50).JPG,BADGER
19643,rev03/21/21_20210104 (4555).JPG,COW
1401,rev11/49/49_20210831 (10677).JPG,EMPTY
12828,rev15/11/11_20220115 (447).JPG,FOX
24087,rev03/15/15_20210101 (4844).JPG,FALLOWDEER
21363,rev08/9/9_20210603 (1248).JPG,COW
3253,rev04/10/10_20210126 (2604).JPG,CERVIDAE
27681,rev11/4/4_20210817 (996).JPG,HORSE
19045,rev06/11/11_20210403 (1166).JPG,GENET
2158,rev08/2/2_20210516 (15585).JPG,EMPTY
8578,rev14/21/21_20211123 (677).JPG,DEER
24472,rev10/46/46_20210811 (1065).JPG,FALLOWDEER
17058,rev01/9/9_20201118 (965).JPG,HUMANORVEHICLE
25997,rev04/15/15_20210125 (3274).JPG,HORSE
7011,rev03/15/15_20210101 (4895).JPG,DEER
25545,rev05/15/15_20210310 (8704).JPG,HORSE
10197,rev14/4/4_20211122 (248).JPG,WILDBOAR
3841,rev03/5/5_20201227 (100).JPG,CERVIDAE
18199,rev08/10/10_20210618 (6928).JPG,HUMANORVEHICLE
